Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-04-21 08:00:00,717.27,136.0,7.5,530.5687853342218,56.6262642437222,56.6262642437222,108.87184987563053,0.0,462.4784654100885,530.5687853342218,1.0,462.4784654100885,212.2275118470465,1.245515591033308,0,0,509.94845737642567,509.94845737642567,509.94845737642567,509.94845737642567,509.94845737642567,509.94845737642567,509.94845737642567,136.55815198611498,112.39853529666101,88.30152999034553,70.03459959259125,60.175271841961454,58.67295148093028,65.16798609715617
2019-04-21 09:00:00,676.49,193.0,8.5,652.6685907080744,47.19615106588359,47.19615106588359,123.23264246483429,0.0,574.5027895381294,652.6685907080744,1.0,574.5027895381294,261.0674335632984,1.2958747318351187,0,0,640.368951985969,640.368951985969,640.368951985969,640.368951985969,640.368951985969,640.368951985969,640.368951985969,181.48228072797383,155.27731955649423,125.69744789336592,99.924238749883,83.7439988291237,78.73448835091175,84.6551047223416
2019-04-21 10:00:00,729.96,198.0,9.5,761.9141362389944,39.41860279924377,39.41860279924377,141.49154682154554,0.0,664.0727280889191,761.9141362389944,1.0,664.0727280889191,304.7656515510532,1.3215958716145515,0,0,754.3450005520668,754.3450005520668,754.3450005520668,754.3450005520668,754.3450005520668,754.3450005520668,754.3450005520668,213.0163834188921,181.39140046959906,145.2090125905461,113.04638535965907,91.71109620512952,82.78236743236847,85.65227843001773
2019-04-21 11:00:00,650.33,252.0,10.5,787.1444805246396,34.62571506547451,34.625715065474516,164.6832358406075,0.0,686.1228388192475,787.1444805246396,1.0,686.1228388192475,314.8577892186986,1.3329946870312062,0,0,780.0992631575516,780.0992631575516,780.0992631575516,780.0992631575516,780.0992631575516,780.0992631575516,780.0992631575516,218.5786563747342,186.402836894723,149.81402360430872,117.45582314708112,96.16948175112299,87.52356870780305,90.86543510599013
2019-04-21 12:00:00,612.23,270.0,11.5,776.3973938531888,34.19436301369097,34.19436301369097,190.80658762875814,0.0,676.7908978373702,776.3973938531888,1.0,676.7908978373702,310.55895462959654,1.3337029086303362,0,0,768.9144836503262,768.9144836503262,768.9144836503262,768.9144836503262,768.9144836503262,768.9144836503262,768.9144836503262,214.6985012209844,183.26011649812983,147.6463561042945,116.25213579341845,95.71012985386056,87.52968638465252,91.05229466310234
2019-04-21 13:00:00,852.42,138.0,12.5,807.1644498404961,38.27772134850935,38.277721348509345,214.81001634062093,0.0,703.434694326701,807.1644498404961,1.0,703.434694326701,322.86577746783865,1.3239537744773486,0,0,800.9176524602277,800.9176524602277,800.9176524602277,800.9176524602277,800.9176524602277,800.9176524602277,800.9176524602277,227.6033774529848,193.45592943032645,154.09712871625507,118.89593051767355,95.31308713112405,85.10330677615949,87.65448727178062
2019-04-21 14:00:00,771.71,151.0,13.5,690.7446128775949,45.62000912051162,45.62000912051162,233.93719101843914,0.0,608.269582533604,690.7446128775949,1.0,608.269582533604,276.2978425089152,1.3007759571286912,0,0,680.53974476412,680.53974476412,680.53974476412,680.53974476412,680.53974476412,680.53974476412,680.53974476412,194.67097849962602,166.10677114022482,133.4768297543318,104.75979118711756,86.41913892109008,80.2513440367699,86.0634357592842
2019-04-21 15:00:00,593.28,174.0,14.5,515.8346339695979,54.817859464237195,54.817859464237195,248.89016515914372,0.0,449.7256311698405,515.8346339695979,1.0,449.7256311698405,206.33385170914434,1.2554465138653685,0,0,497.8018191726654,497.8018191726654,497.8018191726654,497.8018191726654,497.8018191726654,497.8018191726654,497.8018191726654,131.2376989501456,108.67037116872027,86.40485012226384,69.7224173170807,60.97678370054691,60.09879046846012,66.69599572784139
2019-04-21 16:00:00,276.29,174.0,15.5,291.0711686306909,64.92997014883235,64.92997014883235,261.2289886791742,0.0,253.96447241041105,291.0711686306909,1.0,253.96447241041105,116.42846673621514,1.1629830655789588,0,0,270.2443327374051,270.2443327374051,270.2443327374051,270.2443327374051,270.2443327374051,270.2443327374051,270.2443327374051,66.25355028402913,55.1690037196323,46.00248915515827,40.47958613158404,38.96364975921257,41.261791117595806,47.186069770308535
2019-04-21 17:00:00,0.0,87.0,16.5,87.0,75.37654103448833,75.37654103448833,272.212672142526,0.0,76.03847746857613,87.0,1.0,76.03847746857613,34.80000053123682,8.0,0,0,81.29230259680116,81.29230259680116,81.29230259680116,81.29230259680116,81.29230259680116,81.29230259680116,81.29230259680116,18.415353397686225,16.5980474541969,15.420917443035473,15.033625640006788,15.488815964706124,16.73659584748193,18.611623695236943
2019-04-21 18:00:00,0.0,13.0,17.5,13.0,85.751335749178,85.751335749178,282.75156524806664,0.0,11.364156243604782,13.0,1.0,11.364156243604782,5.200000094901319,7.5144307568908975,0,0,12.273794965850408,12.273794965850408,12.273794965850408,12.273794965850408,12.273794965850408,12.273794965850408,12.273794965850408,2.796553168275168,2.5358364309455537,2.3632726799849855,2.302969158554931,2.363349109637141,2.535993881004892,2.7967123171802686
2019-04-22 05:00:00,0.0,23.0,4.5,23.0,87.39905426233621,87.39905426233621,75.31437999258412,0.0,19.501144483700788,22.3107432552218,1.0,19.501144483700788,9.2000001448496,6.209597574553202,0,0,20.537072527001506,20.537072527001506,20.537072527001506,20.537072527001506,20.537072527001506,20.537072527001506,20.537072527001506,4.919474277795998,4.487424466607431,4.201479317773503,4.101682709130495,4.201998969847541,4.488480669464648,4.921017168029634
2019-04-22 06:00:00,97.52,107.0,5.5,128.84372767147505,77.05637199565909,77.05637199565909,85.82551498711173,0.0,112.5070922117259,128.84372767147505,1.0,112.5070922117259,51.53749108291748,8.0,0,0,112.36025341248774,112.36025341248774,112.36025341248774,112.36025341248774,112.36025341248774,112.36025341248774,112.36025341248774,24.123334638648444,21.30766769233922,19.804368181761284,19.744681017931573,21.209697906035057,24.125151080606894,28.040249885514758
2019-04-22 07:00:00,109.93,195.0,6.5,238.7017303069385,66.57542838791858,66.57542838791858,96.645423535063,0.0,209.24325243624574,238.7017303069385,1.0,209.24325243624574,95.48069261066085,1.1335547734524596,0,0,221.89587304152266,221.89587304152266,221.89587304152266,221.89587304152266,221.89587304152266,221.89587304152266,221.89587304152266,53.29978974061976,46.009239087513485,40.35322744542329,37.3839895984539,37.38768676171206,40.250229528059364,45.68955524242358
2019-04-22 08:00:00,262.13,267.0,7.5,412.27479262223005,56.34375335972026,56.34375335972026,108.64073390130812,0.0,359.7633832164163,412.27479262223005,1.0,359.7633832164163,164.90991688008626,1.240031645195172,0,0,393.8218198373323,393.8218198373323,393.8218198373323,393.8218198373323,393.8218198373323,393.8218198373323,393.8218198373323,99.38981747064734,84.6694398711535,71.05747894669705,61.60149538397105,57.63471183956709,59.02998037594755,65.31967716684167
2019-04-22 09:00:00,729.73,172.0,8.5,670.6452405850649,46.895712546736554,46.895712546736554,123.00988748597241,0.0,590.4501565915006,670.6452405850649,1.0,590.4501565915006,268.2580935256946,1.291040651784089,0,0,658.9740629141327,658.9740629141327,658.9740629141327,658.9740629141327,658.9740629141327,658.9740629141327,658.9740629141327,187.763045501988,160.42696903941035,129.3795638596385,102.18657306076871,84.9610720117491,79.38671171942872,85.24665912312774
2019-04-22 10:00:00,805.31,163.0,9.5,788.0108696188709,39.094027653287576,39.094027653287576,141.32285167768774,0.0,693.9018905449333,788.0108696188709,1.0,693.9018905449333,315.2043453026844,1.3171530430788314,0,0,780.6531704808467,780.6531704808467,780.6531704808467,780.6531704808467,780.6531704808467,780.6531704808467,780.6531704808467,221.87241465915557,189.35330781145964,152.23600160303326,119.59197963639427,98.76733834678724,91.80124707127737,98.46856239975803
2019-04-22 11:00:00,538.16,306.0,10.5,750.6548592360376,34.28454239871473,34.28454239871473,164.65552859935772,0.0,654.4397271825278,750.6548592360376,1.0,654.4397271825278,300.2619410167385,1.3287276923813516,0,0,741.7750710829418,741.7750710829418,741.7750710829418,741.7750710829418,741.7750710829418,741.7750710829418,741.7750710829418,205.3628826541114,175.7046786446478,142.44847694172887,113.38745398462305,94.64935981737425,87.59993978404344,91.5659585106352
2019-04-22 12:00:00,258.95,403.0,11.5,618.0167789291661,33.86622624572797,33.86622624572797,190.9748859585094,0.0,539.1014073491297,618.0167789291661,1.0,539.1014073491297,247.20670994468495,1.3294212891709822,0,0,605.291023410016,605.291023410016,605.291023410016,605.291023410016,605.291023410016,605.291023410016,605.291023410016,161.61166350287672,139.67802676988916,116.25999103045895,96.68488001952107,85.0381050237703,82.12909075778548,87.28047255331497
2019-04-22 13:00:00,34.79,349.0,12.5,376.41875238452496,37.98967788890224,37.98967788890224,215.1063118825987,0.0,329.8600630380445,376.41875238452496,1.0,329.8600630380445,150.5675014585019,1.319460904325909,0,0,361.4959094706447,361.4959094706447,361.4959094706447,361.4959094706447,361.4959094706447,361.4959094706447,361.4959094706447,89.34872705289999,79.12615766012841,69.86602397363943,63.483520239571156,61.31580450945527,63.5268713814993,69.61477976653765
2019-04-22 14:00:00,39.51,309.0,13.5,336.7552761333772,45.37309143293824,45.37309143293824,234.26713409008462,0.0,295.0737059547629,336.7552761333772,1.0,295.0737059547629,134.70211100359518,1.295831313197273,0,0,322.52919263118724,322.52919263118724,322.52919263118724,322.52919263118724,322.52919263118724,322.52919263118724,322.52919263118724,79.63540758860525,70.58532579971141,62.45296537411416,56.90831397625315,55.10864916555083,57.18614551532347,62.68467295386929
2019-04-22 15:00:00,5.41,200.0,14.5,203.1339713818618,54.59921732214902,54.59921732214902,249.21067091927793,0.0,177.51760636141174,203.1339713818618,1.0,177.51760636141174,81.25358963145251,1.2497122962601457,0,0,192.3210595439924,192.3210595439924,192.3210595439924,192.3210595439924,192.3210595439924,192.3210595439924,192.3210595439924,44.63065444408367,39.99450231415406,36.58876868039945,34.98910126425102,35.42002376264269,37.76217498889009,41.66365671382025
2019-04-22 16:00:00,0.0,103.0,15.5,103.0,64.72581426149301,64.72581426149301,261.5304942529352,0.0,90.05702915607296,103.0,1.0,90.05702915607296,41.200000639171755,1.1559716499268635,0,0,97.19305988283166,97.19305988283166,97.19305988283166,97.19305988283166,97.19305988283166,97.19305988283166,97.19305988283166,22.217823164722123,20.07446988051342,18.630052923816773,18.094490153760376,18.538599663720294,19.896936189509265,21.982861860387153
2019-04-22 17:00:00,0.0,37.0,16.5,37.0,75.17535037788289,75.17535037788289,272.4968859789326,0.0,32.344137001029004,37.0,1.0,32.344137001029004,14.800000258898413,8.0,0,0,34.93506936396988,34.93506936396988,34.93506936396988,34.93506936396988,34.93506936396988,34.93506936396988,34.93506936396988,7.9594205558600954,7.21738061115273,6.726237627649576,6.554604528194803,6.72645515819802,7.217828738244698,7.959873518128455
2019-04-22 18:00:00,0.0,12.0,17.5,12.0,85.54351091534994,85.54351091534994,283.02205548541144,0.0,10.489990378712111,12.0,1.0,10.489990378712111,4.800000088450291,7.554446138659676,0,0,11.329508327978104,11.329508327978104,11.329508327978104,11.329508327978104,11.329508327978104,11.329508327978104,11.329508327978104,2.5814336937924605,2.3407720901035884,2.1814824738322933,2.1258176848199377,2.18155302428044,2.3409174286199015,2.5815806004740933
2019-04-23 05:00:00,0.0,23.0,4.5,23.0,87.1238406071864,87.1238406071864,75.11646217796738,0.0,19.65800955162279,22.490002894516913,1.0,19.65800955162279,9.200000147213908,6.443752414202637,0,0,20.760975106088765,20.760975106088765,20.760975106088765,20.760975106088765,20.760975106088765,20.760975106088765,20.760975106088765,4.948106189572379,4.511507217597939,4.222573601916472,4.121773691800463,4.223258374062971,4.51292257907602,4.950223186348456
2019-04-23 06:00:00,38.33,100.0,5.5,108.76084442096898,76.78747787330705,76.78747787330705,85.61406692743215,0.0,95.23619810991161,108.76084442096898,1.0,95.23619810991161,43.50433808728796,8.0,0,0,97.91380959094744,97.91380959094744,97.91380959094744,97.91380959094744,97.91380959094744,97.91380959094744,97.91380959094744,21.59753133604656,19.352005747867334,18.111693734770817,18.03320857939313,19.172109768508566,21.38341932308655,24.25133392281987
2019-04-23 07:00:00,53.26,187.0,6.5,208.40269682374543,66.3059232272418,66.3059232272418,96.42186899163062,0.0,182.57344497918015,208.40269682374543,1.0,182.57344497918015,83.36107921463427,1.1274344843942903,0,0,194.56554076141512,194.56554076141512,194.56554076141512,194.56554076141512,194.56554076141512,194.56554076141512,194.56554076141512,46.163296387094924,40.27435172478485,35.809444678105095,33.571289559003894,33.784710671851265,36.34239790793715,40.96725109958477
2019-04-23 08:00:00,145.58,280.0,7.5,361.2693831431841,56.06544944405773,56.06544944405773,108.40904242412957,0.0,316.95511676380676,361.2693831431841,1.0,316.95511676380676,144.5077530995674,1.2346732750590335,0,0,344.7058219235065,344.7058219235065,344.7058219235065,344.7058219235065,344.7058219235065,344.7058219235065,344.7058219235065,85.86976954665408,73.98295689641338,63.3639299923371,56.410019006634215,54.209033628645024,56.72734054111859,63.58093819077777
2019-04-23 09:00:00,759.84,160.0,8.5,682.0809234348008,46.599548628913,46.599548628913,122.78548857208244,0.0,600.5852727322077,682.0809234348008,1.0,600.5852727322077,272.83236670199665,1.2863030947635847,0,0,670.852641652094,670.852641652094,670.852641652094,670.852641652094,670.852641652094,670.852641652094,670.852641652094,191.6583735025778,163.63471430623355,131.70472913318767,103.66399394286486,85.82038304625809,79.92003338910956,85.75885899445487
2019-04-23 10:00:00,22.73,340.0,9.5,357.72092472759033,38.77355130330562,38.773551303305624,141.1513193092253,0.0,313.15960525598445,357.72092472759033,1.0,313.15960525598445,143.08837140476354,1.312791920311761,0,0,341.0966283376265,341.0966283376265,341.0966283376265,341.0966283376265,341.0966283376265,341.0966283376265,341.0966283376265,81.64104726555905,72.97009059208447,65.83459095238845,61.57937626921364,61.048327540135965,64.23808638703946,70.594133461044
2019-04-23 11:00:00,7.2,320.0,10.5,325.97279172415284,33.94700808459578,33.94700808459577,164.62495149219376,0.0,284.82658153359745,325.97279172415284,1.0,284.82658153359745,130.38911813631458,1.3245359012597362,0,0,310.2310147444814,310.2310147444814,310.2310147444814,310.2310147444814,310.2310147444814,310.2310147444814,310.2310147444814,73.31241580202324,65.7136071198482,59.6937726137644,56.32262586386045,56.2213861774112,59.31354829506908,65.04511542586783
2019-04-23 12:00:00,482.21,329.0,11.5,730.9159883202242,33.54133082056418,33.54133082056418,191.14166874034842,0.0,637.2730396473424,730.9159883202242,1.0,637.2730396473424,292.36639268371204,1.325214458195878,0,0,721.6838010617681,721.6838010617681,721.6838010617681,721.6838010617681,721.6838010617681,721.6838010617681,721.6838010617681,198.9099781085681,170.38200862141554,138.55909002745244,110.8759035365908,93.16372528020592,86.70795981511516,90.83571440335939
2019-04-23 13:00:00,327.26,360.0,12.5,618.9198188880855,37.704578914687815,37.70457891468781,215.4012133473703,0.0,543.9647176377717,618.9198188880855,1.0,543.9647176377717,247.56792602601962,1.3150484667077653,0,0,606.1694693640425,606.1694693640425,606.1694693640425,606.1694693640425,606.1694693640425,606.1694693640425,606.1694693640425,163.4803624147414,141.38175577805663,117.7191333569642,98.05009596003585,86.73663676406863,84.85529361873411,91.97360102435228
2019-04-23 14:00:00,13.11,274.0,13.5,283.2493297024239,45.128661857525216,45.12866185752521,234.5948582492866,0.0,247.88301574028364,283.2493297024239,1.0,247.88301574028364,113.29973321842326,1.2909810726462942,0,0,269.25865365696995,269.25865365696995,269.25865365696995,269.25865365696995,269.25865365696995,269.25865365696995,269.25865365696995,63.79530621403662,57.20069079324814,51.98316958874929,49.08413186101717,49.06087726642828,51.86938391925349,57.05043650385663
2019-04-23 15:00:00,0.0,73.0,14.5,73.0,54.382548616255676,54.382548616255676,249.5283410144583,0.0,63.81410813716533,73.0,1.0,63.81410813716533,29.20000046619778,1.244101524948535,0,0,68.93375170516697,68.93375170516697,68.93375170516697,68.93375170516697,68.93375170516697,68.93375170516697,68.93375170516697,15.70372163723748,14.239696881463502,13.27068504914646,12.932057582654618,13.271114231039334,14.240581024104399,15.704615319550749
2019-04-23 16:00:00,0.0,67.0,15.5,67.0,64.52319941423703,64.52319941423703,261.8288301977722,0.0,58.56911294780929,67.0,1.0,58.56911294780929,26.800000441296188,1.1491471778652125,0,0,63.26561647040192,63.26561647040192,63.26561647040192,63.26561647040192,63.26561647040192,63.26561647040192,63.26561647040192,14.413004790341253,13.069310836411702,12.17994381223031,11.869148740244656,12.180337718899121,13.07012230979445,14.413825019313691
