Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,11,18,0,0.13,0.31,17.5,0.3377707447824568,77.66535635279001,77.66535635279001,290.53115270890214,0.0,0.2954629984190304,0.3377707447824568,1.0,0.2954629984190304,0.06755415051025976,8.0,0,0,0.31252032042427047,0.31252032042427047,0.31252032042427047,0.31252032042427047,0.31252032042427047,0.31252032042427047,0.0355638076479178,0.03293146119958791,0.031733755384584346,0.032207796866493416,0.03439569738721408,0.038008935964191276
2019,6,11,19,0,0.0,-1.75,18.5,-1.75,87.11125588189472,87.11125588189472,300.6788157961024,0.0,0.0,0.0,1.0,0.0,0.0,3.944349307049963,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,12,4,0,2.82,31.72,3.5,31.772482319500465,88.93362091542257,88.93362091542257,57.12949239836428,0.0,27.774788654339485,31.772482319500465,1.0,27.774788654339485,5.986766637988694e-14,2.42111022521555,0,0,29.9941227507913,29.9941227507913,29.9941227507913,29.9941227507913,29.9941227507913,29.9941227507913,3.391953623258777,3.0393040072932487,2.8444723556793363,2.844360830401738,3.038963409832996,3.3912576473898577
2019,6,12,5,0,721.77,67.9,4.5,197.4729755487078,79.65813099698207,79.65813099698207,67.39158779245247,0.0,173.6443622461031,197.4729755487078,1.0,173.6443622461031,39.494594262785945,7.94668271784173,0,0,143.65773376466097,143.65773376466097,143.65773376466097,143.65773376466097,143.65773376466097,143.65773376466097,24.7030180220899,27.284393711909125,28.951680684160838,30.123984643804924,31.137258545820924,32.13861978421289
2019,6,12,6,0,450.96,130.83,5.5,287.46007621658504,69.67615940587808,69.67615940587808,77.26782689692897,0.0,250.71663647236636,287.46007621658504,1.0,250.71663647236636,57.49201410413883,8.0,0,0,256.10672847429953,256.10672847429953,256.10672847429953,256.10672847429953,256.10672847429953,256.10672847429953,19.702152594110213,18.28169703600245,19.528288630915593,23.62253894974184,29.9297589492544,36.5170674270613
2019,6,12,7,0,843.79,208.76,6.5,639.5947106991678,59.29654877367588,59.29654877367588,87.34700568113021,0.0,562.6383947537494,639.5947106991678,1.0,562.6383947537494,127.91894033079755,8.0,0,0,607.8726562763783,607.8726562763783,607.8726562763783,607.8726562763783,607.8726562763783,607.8726562763783,59.490497711610786,46.43972823266418,40.062744920827896,40.810206468455874,48.704062797353075,62.906596224593706
2019,6,12,8,0,909.09,125.11,7.5,723.4788874293874,48.83677168735626,48.83677168735626,98.48393237574163,0.0,630.5348861355716,723.4788874293874,1.0,630.5348861355716,144.69577511297044,1.0843714485091522,0,0,709.5742384913503,709.5742384913503,709.5742384913503,709.5742384913503,709.5742384913503,709.5742384913503,73.97939844415909,54.80533615948813,42.28829567897445,37.83527601966227,41.153778472576,52.41534491457974
2019,6,12,9,0,932.14,118.7,8.5,845.8685597711443,38.72966399052,38.72966399052,112.12585315798641,0.0,744.938592550668,845.8685597711443,1.0,744.938592550668,169.173710184729,1.1510338358291565,0,0,838.6095831513363,838.6095831513363,838.6095831513363,838.6095831513363,838.6095831513363,838.6095831513363,98.58834338754193,75.02693660245798,56.98704523922367,48.73994590820231,50.69154331345503,62.78134584739383
2019,6,12,10,0,937.39,132.4,9.5,946.0476282675693,29.77379643189349,29.77379643189349,130.948126856357,0.0,824.4767960011364,946.0476282675693,1.0,824.4767960011364,189.20952413287296,1.1874695714381556,0,0,941.3773090960683,941.3773090960683,941.3773090960683,941.3773090960683,941.3773090960683,941.3773090960683,109.41745029790437,82.477759015585,61.359524628420395,50.58724453356317,50.20509033516093,60.05935070290246
2019,6,12,11,0,937.64,195.93,10.5,1054.695503128916,23.66902407534074,23.669024075340744,158.82480394757525,0.0,928.9314491367455,1054.695503128916,1.0,928.9314491367455,210.9390982200844,1.2043645449123095,0,0,1050.9172489425177,1050.9172489425177,1050.9172489425177,1050.9172489425177,1050.9172489425177,1050.9172489425177,136.27914485371167,107.0898497881644,80.14671990763514,63.80043895982457,60.2647521163694,69.41625385384134
2019,6,12,12,0,928.43,138.78,11.5,993.4078632689041,22.999440537683974,22.99944053768398,194.05848222164568,0.0,874.9430871070406,993.4078632689041,1.0,874.9430871070406,198.68157139413134,1.205874945380845,0,0,989.668554824788,989.668554824788,989.668554824788,989.668554824788,989.668554824788,989.668554824788,128.3299538632805,100.85890000128015,75.50728219314422,60.13153040754516,56.813954413998026,65.43692295270071
2019,6,12,13,0,872.98,141.64,12.5,911.2309792037811,28.16794259553533,28.167942595535337,224.07440451344763,0.0,794.1519363726213,911.2309792037811,1.0,794.1519363726213,182.24619440017972,1.1923526065334478,0,0,906.6915078305988,906.6915078305988,906.6915078305988,906.6915078305988,906.6915078305988,906.6915078305988,105.33072532566591,79.49765585520966,59.26399067215337,48.963707966328144,48.6390505023938,58.13531250772928
2019,6,12,14,0,873.37,104.39,13.5,804.5829491953486,36.70591034166431,36.705910341664314,244.4876073628399,0.0,701.1868427152209,804.5829491953486,1.0,701.1868427152209,160.91658816372495,1.1605538539249625,0,0,798.8579808949187,798.8579808949187,798.8579808949187,798.8579808949187,798.8579808949187,798.8579808949187,93.069675354325,70.1320644816401,52.14719618927647,42.96848566963221,42.6335686131385,51.01323571587799
2019,6,12,15,0,817.16,83.15,14.5,644.0421924069113,46.65481118123768,46.65481118123768,258.9436139467847,0.0,561.2862460883921,644.0421924069113,1.0,561.2862460883921,128.8084367682123,1.1015926606003945,0,0,633.9216541197326,633.9216541197326,633.9216541197326,633.9216541197326,633.9216541197326,633.9216541197326,65.82832955594465,48.660057112133224,37.44519593949531,33.441306970049624,36.38538685956191,46.4392080834968
2019,6,12,16,0,141.74,88.25,15.5,165.28044605501697,57.08030690414884,57.08030690414884,270.45964027570295,0.0,145.20835233919544,165.28044605501697,1.0,145.20835233919544,33.05608862422367,8.0,0,0,157.95128228484214,157.95128228484214,157.95128228484214,157.95128228484214,157.95128228484214,157.95128228484214,15.831144768319293,12.771116182163956,11.25208205044059,11.40595500063861,13.237285986177277,16.534467228476586
2019,6,12,17,0,0.0,66.87,16.5,66.87,67.50096390584474,67.50096390584474,280.6788687813987,0.0,58.45547138537325,66.87,1.0,58.45547138537325,13.374000441369931,8.0,0,0,63.14269957204282,63.14269957204282,63.14269957204282,63.14269957204282,63.14269957204282,63.14269957204282,7.130092320778464,6.386782403381869,5.976237867618096,5.976299341070413,6.387032890647294,7.130536397112334
2019,6,12,18,0,0.13,11.24,17.5,11.267945389431231,77.58655339324108,77.58655339324108,290.5444023908383,0.0,9.849973139205112,11.267945389431231,1.0,9.849973139205112,2.2535891621129274,8.0,0,0,10.63163086830119,10.63163086830119,10.63163086830119,10.63163086830119,10.63163086830119,10.63163086830119,1.20060111141352,1.0764518129975063,1.0082476639175195,1.0088553168664278,1.078266756580717,1.2034595255897869
2019,6,12,19,0,0.0,-1.44,18.5,-1.44,87.03187184024353,87.03187184024353,300.6852532615144,0.0,0.0,0.0,1.0,0.0,0.0,4.078865942103019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,13,4,0,522.66,38.89,3.5,48.77503370227865,88.91630413277268,88.91630413277268,57.05370005733085,0.0,42.60914035047155,48.77503370227865,1.0,42.60914035047155,7.340017482704297e-14,2.624771321165353,0,0,37.82786767943809,37.82786767943809,37.82786767943809,37.82786767943809,37.82786767943809,37.82786767943809,5.9934183161922405,5.553506582229784,5.303473023561672,5.286100957796373,5.49743839300417,5.884918337252431
2019,6,13,5,0,710.63,60.78,4.5,188.48198291294406,79.64756862542052,79.64756862542052,67.31351874390072,0.0,165.775222372349,188.48198291294406,1.0,165.775222372349,37.69639570174447,7.9443392372247335,0,0,135.61871120676298,135.61871120676298,135.61871120676298,135.61871120676298,135.61871120676298,135.61871120676298,23.710306008469104,26.34704840318219,28.042661345370107,29.204018500883944,30.163930565676917,31.076469410913358
2019,6,13,6,0,813.19,81.45,5.5,363.9706678692489,69.67024309232762,69.67024309232762,77.18562163349588,0.0,317.2627061845755,363.9706678692489,1.0,317.2627061845755,72.79413205590389,8.0,0,0,319.1758631081027,319.1758631081027,319.1758631081027,319.1758631081027,319.1758631081027,319.1758631081027,21.40242744863332,20.178365072597142,22.731441801372824,29.240493882208558,38.69638548873563,48.13456553323556
2019,6,13,7,0,871.06,96.53,6.5,541.3358397094939,59.29293700482394,59.29293700482394,87.2574285837743,0.0,471.8130222379645,541.3358397094939,1.0,471.8130222379645,108.26716590239637,8.0,0,0,514.9611017904647,514.9611017904647,514.9611017904647,514.9611017904647,514.9611017904647,514.9611017904647,42.21444240962464,32.45910145871959,28.6431926825975,30.59473259889074,38.50580327050249,51.86370993752922
2019,6,13,8,0,907.68,103.65,7.5,701.14177626367,48.8324987019372,48.8324987019372,98.38194715866211,0.0,611.0751306466489,701.14177626367,1.0,611.0751306466489,140.22835335859983,1.0833519653220767,0,0,687.498036649253,687.498036649253,687.498036649253,687.498036649253,687.498036649253,687.498036649253,71.70817290011063,53.171362989962645,41.07361375130063,36.77618719400508,39.99680754442191,50.89759609246326
2019,6,13,9,0,929.58,108.29,8.5,833.5565398142068,38.720298802879235,38.720298802879235,112.0041874054599,0.0,734.1303620517829,833.5565398142068,1.0,734.1303620517829,166.71130622316235,1.1501943802539407,0,0,826.650408064731,826.650408064731,826.650408064731,826.650408064731,826.650408064731,826.650408064731,97.2062385563702,73.89858327863627,56.04034160519226,47.861324238236456,49.764079526477325,61.69482303685485
2019,6,13,10,0,943.92,108.6,9.5,928.0940892481447,29.751973747627435,29.75197374762744,130.80047099678634,0.0,808.7984599447758,928.0940892481447,1.0,808.7984599447758,185.6188163441203,1.1867470314255195,0,0,924.1091294750782,924.1091294750782,924.1091294750782,924.1091294750782,924.1091294750782,924.1091294750782,107.44889077062709,80.81303342521035,59.90222070958072,49.198318314779094,48.745205613991075,58.404065683992535
2019,6,13,11,0,945.33,105.41,10.5,971.5119798169256,23.62469474794188,23.624694747941884,158.67006807440737,0.0,855.7604466658919,971.5119798169256,1.0,855.7604466658919,194.30239465440948,1.2037205647077633,0,0,968.5954461588212,968.5954461588212,968.5954461588212,968.5954461588212,968.5954461588212,968.5954461588212,125.85135761780265,98.72921647524677,73.63569027875181,58.3586853486202,54.96712108912085,63.36219651071554
2019,6,13,12,0,936.62,100.22,11.5,962.8152112016323,22.932278707893552,22.932278707893545,193.96697891925663,0.0,848.1165773085214,962.8152112016323,1.0,848.1165773085214,192.5630409677404,1.205286104988372,0,0,960.1125023533697,960.1125023533697,960.1125023533697,960.1125023533697,960.1125023533697,960.1125023533697,124.78203556044659,97.86069380827318,72.94258883377678,57.76303691084843,54.37775689200725,62.691489673419674
2019,6,13,13,0,915.88,95.18,12.5,903.1578768649638,28.09262476203059,28.09262476203059,224.05530217778502,0.0,787.0498922606967,903.1578768649638,1.0,787.0498922606967,180.63157397096305,1.1918073110272578,0,0,899.8988488683981,899.8988488683981,899.8988488683981,899.8988488683981,899.8988488683981,899.8988488683981,104.62151528064526,78.586783859924,58.131041476270596,47.639606375751534,47.15548048738639,56.5501904719446
2019,6,13,14,0,886.3,87.67,13.5,798.9258115201593,36.63049101058525,36.63049101058525,244.49743171710918,0.0,696.2318154936828,798.9258115201593,1.0,696.2318154936828,159.78516073980748,1.1600557225342931,0,0,793.6915252411395,793.6915252411395,793.6915252411395,793.6915252411395,793.6915252411395,793.6915252411395,92.49946030381716,69.56132965317556,51.55208911555622,42.33178396680686,41.93821122301537,50.25241334869004
2019,6,13,15,0,826.89,72.61,14.5,640.9618130909441,46.58034933892592,46.58034933892593,258.96027723177053,0.0,558.5847048802539,640.9618130909441,1.0,558.5847048802539,128.19236102646295,1.1011777043834776,0,0,631.1793620350819,631.1793620350819,631.1793620350819,631.1793620350819,631.1793620350819,631.1793620350819,65.48531240279124,48.2999989290405,37.066849374776154,33.042440901716816,35.96241638336749,45.99680978550156
2019,6,13,16,0,735.21,118.18,15.5,518.5363792241851,57.00628928579694,57.00628928579694,270.47569605147856,0.0,456.5411244991964,518.5363792241851,1.0,456.5411244991964,103.70727366877388,8.0,0,0,497.87561800991017,497.87561800991017,497.87561800991017,497.87561800991017,497.87561800991017,497.87561800991017,47.254598066151615,36.008076950800074,30.56345485515836,31.253154733748755,38.09736138941337,50.40653547366772
2019,6,13,17,0,0.26,59.49,16.5,59.58980422988445,67.42686378983801,67.42686378983801,280.69160069626616,0.0,52.091086727963614,59.58980422988445,1.0,52.091086727963614,11.917961243814911,8.0,0,0,56.26217543514873,56.26217543514873,56.26217543514873,56.26217543514873,56.26217543514873,56.26217543514873,6.348855751901472,5.686822293156756,5.321941001537778,5.323495314205343,5.691468882104336,6.3558903520654795
2019,6,13,18,0,0.13,30.95,17.5,30.97811027920296,77.51213011973864,77.51213011973864,290.55229848945186,0.0,27.079926004697853,30.97811027920296,1.0,27.079926004697853,6.19562227512877,8.0,0,0,29.242311879474872,29.242311879474872,29.242311879474872,29.242311879474872,29.242311879474872,29.242311879474872,3.302215546276911,2.9589795706682374,2.769771744408562,2.77040104116377,2.960878806140505,3.3052212778399985
2019,6,13,19,0,0.0,-1.55,18.5,-1.55,86.95727195987648,86.95727195987648,300.6868169213416,0.0,0.0,0.0,1.0,0.0,0.0,4.199517599436641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,14,4,0,0.38,21.11,3.5,21.11726474391903,88.90456703930869,88.90456703930869,56.98184765566435,0.0,18.460043100225842,21.11726474391903,1.0,18.460043100225842,3.9842573684722993e-14,2.751325140665852,0,0,19.95850617377631,19.95850617377631,19.95850617377631,19.95850617377631,19.95850617377631,19.95850617377631,2.2522399827831796,2.017582780092222,1.887973565896726,1.8879847133637393,2.017635228589881,2.2523295373718355
2019,6,14,5,0,-0.13,8.26,4.5,8.23662678928142,79.64224303664888,79.64224303664888,67.23992370164206,0.0,7.2206100440135055,8.26,1.0,7.2206100440135055,1.6520000627085278,7.941652893388994,0,0,7.79815886725809,7.79815886725809,7.79815886725809,7.79815886725809,7.79815886725809,7.79815886725809,0.8807322053182314,0.7889161455351321,0.7382043485348508,0.73821194193572,0.7889470865372612,0.8807870590720487
2019,6,14,6,0,0.0,23.53,5.5,23.53,69.66931753103059,69.66931753103059,77.1084261390755,0.0,20.56912280092466,23.53,1.0,20.56912280092466,4.706000168419826,8.0,0,0,22.216155317302647,22.216155317302647,22.216155317302647,22.216155317302647,22.216155317302647,22.216155317302647,2.5089138972322016,2.2473604000534695,2.1028993124727653,2.102920943552965,2.2474485407048124,2.509070157380786
2019,6,14,7,0,-0.26,44.96,6.5,44.82723623164311,59.29420526900685,59.29420526900685,87.17347542795257,0.0,39.302497285574724,44.96,1.0,39.302497285574724,8.99200030210325,8.0,0,0,42.453016207649306,42.453016207649306,42.453016207649306,42.453016207649306,42.453016207649306,42.453016207649306,4.793912827010618,4.2941488986997,4.018119553284126,4.018160884918882,4.294317313645916,4.79421140143817
2019,6,14,8,0,0.13,166.56,7.5,166.64557296445196,48.83318405889786,48.83318405889786,98.28631403309966,0.0,145.65301408591765,166.64557296445196,1.0,145.65301408591765,33.32911552905719,1.0824096356112745,0,0,157.68744873510394,157.68744873510394,157.68744873510394,157.68744873510394,157.68744873510394,157.68744873510394,17.73084895597308,15.744936398113504,14.62496696244403,14.571700714522967,15.581785367468637,17.47324930381607
2019,6,14,9,0,0.26,124.34,8.5,124.54286580995982,38.7162437616001,38.7162437616001,111.88958558796368,0.0,108.88844841404122,124.54286580995982,1.0,108.88844841404122,24.908573872018966,1.1494290101313283,0,0,117.74193455477449,117.74193455477449,117.74193455477449,117.74193455477449,117.74193455477449,117.74193455477449,13.305936850142297,11.877019970515267,11.071993065688117,11.046167890445492,11.800941438542077,13.19413284256268
2019,6,14,10,0,0.9,59.17,9.5,59.951486699878714,29.736171159295644,29.736171159295644,130.65971313141029,0.0,52.405303587303955,59.951486699878714,1.0,52.405303587303955,11.990297684780682,1.1860957853288698,0,0,56.660146531208795,56.660146531208795,56.660146531208795,56.660146531208795,56.660146531208795,56.660146531208795,6.3999738719640495,5.719005164960303,5.337360707605899,5.32786303325317,5.69060971250831,6.356599525468434
2019,6,14,11,0,642.0,297.15,10.5,885.5122614235902,23.58720356955312,23.587203569553125,158.5183182258911,0.0,779.6235410146157,885.5122614235902,1.0,779.6235410146157,177.10244931345,1.2031465714539222,0,0,880.2225435668047,880.2225435668047,880.2225435668047,880.2225435668047,880.2225435668047,880.2225435668047,113.39621657465612,89.6388248116361,67.89615813335641,54.87363754981169,52.33492816574654,60.12897826642995
2019,6,14,12,0,400.13,420.94,11.5,789.6105659804995,22.87177739832214,22.871777398322138,193.87049633690168,0.0,694.36282605415,789.6105659804995,1.0,694.36282605415,157.92211128466167,1.2047677341054988,0,0,778.4579806170063,778.4579806170063,778.4579806170063,778.4579806170063,778.4579806170063,778.4579806170063,98.28236551126766,79.17503817486718,62.22129501251827,52.55324597321065,51.48040066356858,58.73661781367122
2019,6,14,13,0,215.49,421.41,12.5,611.636054329681,28.022828139528354,28.02282813952835,224.0275293266243,0.0,533.65346447834,611.636054329681,1.0,533.65346447834,122.32721012470195,1.1913348915612882,0,0,597.3340512184743,597.3340512184743,597.3340512184743,597.3340512184743,597.3340512184743,597.3340512184743,68.65971622122595,55.24205882173231,45.316892309659345,40.97579061320483,42.23678284046304,48.76954433069074
